Instance,Income
111994,28266.72898825569
111995,19844.178399597902
111996,47634.35428229227
111997,101219.54484371735
111998,18179.792286071646
111999,74204.78019575546
112000,92034.9187858641
112001,52276.18498941166
112002,24346.612532006275
112003,87181.61957303698
112004,15797.143460439667
112005,165529.51747016012
112006,6337.8011126342235
112007,109518.95947872853
112008,250071.8535288154
112009,71256.06405967896
112010,49125.21121852943
112011,15084.503433916534
112012,25528.161236756667
112013,26362.758720914208
112014,114922.28871298132
112015,36493.535507306624
112016,46784.29336569485
112017,16795.25442870632
112018,184121.40938444817
112019,58776.79255241035
112020,17276.640277661038
112021,15581.206303355288
112022,79418.93384822403
112023,50489.415136073774
112024,10260.497297930771
112025,78882.62063098633
112026,59812.52199795854
112027,57740.0490301283
112028,22079.766285244415
112029,53428.50111109681
112030,145683.17119972836
112031,210679.73900442512
112032,208236.5201793357
112033,83826.70500928642
112034,178820.27608094757
112035,95331.84021477588
112036,186531.2256963127
112037,111825.4388676587
112038,217897.82964076998
112039,44986.890750186714
112040,63454.51035944655
112041,47322.62649960186
112042,27132.306856233197
112043,48281.27113788539
112044,21196.796665374204
112045,25236.518820275272
112046,258027.49679627235
112047,19575.755828914465
112048,12139.88074048953
112049,99470.42957412725
112050,35170.40728820866
112051,57963.97352272274
112052,128592.64930623403
112053,195966.87706646544
112054,59506.11134053352
112055,17207.027783337522
112056,86131.87188605219
112057,27136.711951806046
112058,49003.87220139785
112059,27425.094174438338
112060,250338.48442956025
112061,160740.84420805643
112062,206976.47423014592
112063,61472.900070160314
112064,22130.05912872528
112065,53038.71064660243
112066,17561.352941347373
112067,114797.7377991805
112068,69607.741847628
112069,252721.21930243383
112070,343079.4602462857
112071,65220.52928818633
112072,79568.82025728626
112073,27327.88436983898
112074,18954.409482507137
112075,18437.784418293522
112076,107240.76626432421
112077,1129296.988045223
112078,14196.150826115096
112079,175071.5297488485
112080,69800.05272671716
112081,843807.2700021138
112082,21502.4663236871
112083,107144.00640954902
112084,24059.365826550482
112085,44772.383622629204
112086,22010.839014991132
112087,59272.97465887298
112088,114199.81106562576
112089,36871.16126356688
112090,168255.12498944093
112091,21532.70258034513
112092,20217.20480291604
112093,93410.1954710405
