Instance,Income
111994,27679.90595
111995,20861.78496
111996,46250.90815
111997,124286.9827
111998,18185.40363
111999,74095.54806
112000,87635.40713
112001,50261.5674
112002,27472.59539
112003,91563.09802
112004,15703.41568
112005,172298.6255
112006,6366.241848
112007,106381.1592
112008,249018.001
112009,71261.16863
112010,48732.27311
112011,15025.57123
112012,26632.0676
112013,26346.97496
112014,114340.5056
112015,36795.81627
112016,47251.69387
112017,16387.93066
112018,174937.5844
112019,57876.8223
112020,17131.80208
112021,14178.6642
112022,81357.50721
112023,50187.36158
112024,10153.45024
112025,79008.90617
112026,59064.07925
112027,55961.58863
112028,22174.1501
112029,52168.32385
112030,143732.5342
112031,214529.4995
112032,207238.058
112033,94699.83641
112034,245010.9365
112035,96092.48108
112036,156101.6787
112037,110308.0178
112038,218566.6898
112039,44302.17537
112040,63177.37134
112041,44501.02451
112042,26181.56737
112043,48941.1011
112044,24587.35524
112045,24324.38114
112046,257829.8563
112047,19803.02755
112048,12490.43877
112049,97473.27431
112050,33616.41564
112051,58166.37756
112052,124885.5447
112053,194348.7476
112054,58499.14355
112055,16809.86526
112056,84040.6377
112057,27140.71614
112058,49220.47746
112059,26244.04465
112060,249002.0674
112061,161586.684
112062,214720.5691
112063,60667.31369
112064,21928.32932
112065,50485.17916
112066,16886.84005
112067,110965.6287
112068,69390.32005
112069,243828.649
112070,345827.1403
112071,65660.22677
112072,76388.51621
112073,33209.35804
112074,18933.60059
112075,17843.2207
112076,104597.3086
112077,1056327.591
112078,14225.76513
112079,172090.6224
112080,67989.72139
112081,859511.2699
112082,21411.7154
112083,107947.8965
112084,24806.3802
112085,43867.56611
112086,21546.36358
112087,58794.22889
112088,111315.4518
112089,37255.36003
112090,168261.3469
112091,21347.77671
112092,19874.05092
112093,81167.94035
112094,16414.7336
112095,31021.06409
112096,105525.8743
112097,18757.05033
112098,17078.4917
112099,25715.60937
112100,27568.8473
112101,196823.0415
112102,16996.2831
112103,132742.9258
112104,67191.37284
112105,45551.89811
112106,90485.86154
112107,124268.0302
112108,79275.72565
112109,18078.86644
112110,41790.07479
112111,22631.72593
112112,58221.85524
112113,59643.43652
112114,40241.75054
112115,22951.05414
112116,47562.86259
112117,84207.92853
112118,21684.01099
112119,25358.09373
112120,508277.9458
112121,108097.434
112122,385332.1198
112123,202754.0505
112124,53694.34971
112125,158042.5339
112126,194839.8454
112127,13736.15321
112128,25161.70195
112129,105233.1626
112130,82164.63563
112131,35328.33448
112132,71242.7308
112133,239931.4723
112134,32382.54241
112135,9893.451165
112136,30430.60465
112137,20602.85956
112138,38042.94091
112139,53132.79464
112140,18588.57402
112141,36315.13582
112142,69066.22905
112143,178914.4827
112144,17927.00442
112145,18145.96042
112146,39205.00892
112147,249247.3814
